"Source Name"	"Characteristics[Organism]"	"Term Source REF"	"Term Accession Number"	"Material Type"	"Term Source REF"	"Term Accession Number"	"Factor Value[Growth]"	"Term Source REF"	"Term Accession Number"	"Factor Value[Age]"	"Unit"	"Term Source REF"	"Term Accession Number"	"Factor Value[Photoperiod]"	"Term Source REF"	"Term Accession Number"	"Factor Value[Tissue]"	"Term Source REF"	"Term Accession Number"	"Factor Value[Treatment]"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Sample Name"
"JLF1"	"Arabidopsis thaliana"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/3702"	"extract"	"OBI"	"http://purl.obolibrary.org/obo/OBI_0000423"	"soil"	"ENVO"	"http://purl.obolibrary.org/obo/ENVO_00001998"	"66"	"day"	"UO"	"http://purl.obolibrary.org/obo/UO_0000033"	"short day length regimen"	"EFO"	"http://purl.obolibrary.org/obo/EO_0007200"	"cauline leaf"	"PO"	"http://purl.obolibrary.org/obo/PO_0000013"	""	""	""	"sample collection"	"JLF1"
"JLF2"	"Arabidopsis thaliana"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/3702"	"extract"	"OBI"	"http://purl.obolibrary.org/obo/OBI_0000423"	"soil"	"ENVO"	"http://purl.obolibrary.org/obo/ENVO_00001998"	"73"	"day"	"UO"	"http://purl.obolibrary.org/obo/UO_0000033"	"short day length regimen"	"EFO"	"http://purl.obolibrary.org/obo/EO_0007200"	"cauline leaf"	"PO"	"http://purl.obolibrary.org/obo/PO_0000013"	""	""	""	"sample collection"	"JLF2"
"JLF3"	"Arabidopsis thaliana"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/3702"	"extract"	"OBI"	"http://purl.obolibrary.org/obo/OBI_0000423"	"soil"	"ENVO"	"http://purl.obolibrary.org/obo/ENVO_00001998"	"90"	"day"	"UO"	"http://purl.obolibrary.org/obo/UO_0000033"	"short day length regimen"	"EFO"	"http://purl.obolibrary.org/obo/EO_0007200"	"cauline leaf"	"PO"	"http://purl.obolibrary.org/obo/PO_0000013"	""	""	""	"sample collection"	"JLF3"
"LF1"	"Arabidopsis thaliana"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/3702"	"extract"	"OBI"	"http://purl.obolibrary.org/obo/OBI_0000423"	"soil"	"ENVO"	"http://purl.obolibrary.org/obo/ENVO_00001998"	"66"	"day"	"UO"	"http://purl.obolibrary.org/obo/UO_0000033"	"short day length regimen"	"EFO"	"http://purl.obolibrary.org/obo/EO_0007200"	"rosette leaf"	"PO"	"http://purl.obolibrary.org/obo/PO_0000014"	""	""	""	"sample collection"	"LF1"
"LF2"	"Arabidopsis thaliana"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/3702"	"extract"	"OBI"	"http://purl.obolibrary.org/obo/OBI_0000423"	"soil"	"ENVO"	"http://purl.obolibrary.org/obo/ENVO_00001998"	"73"	"day"	"UO"	"http://purl.obolibrary.org/obo/UO_0000033"	"short day length regimen"	"EFO"	"http://purl.obolibrary.org/obo/EO_0007200"	"rosette leaf"	"PO"	"http://purl.obolibrary.org/obo/PO_0000014"	""	""	""	"sample collection"	"LF2"
"LF3"	"Arabidopsis thaliana"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/3702"	"extract"	"OBI"	"http://purl.obolibrary.org/obo/OBI_0000423"	"soil"	"ENVO"	"http://purl.obolibrary.org/obo/ENVO_00001998"	"90"	"day"	"UO"	"http://purl.obolibrary.org/obo/UO_0000033"	"short day length regimen"	"EFO"	"http://purl.obolibrary.org/obo/EO_0007200"	"rosette leaf"	"PO"	"http://purl.obolibrary.org/obo/PO_0000014"	""	""	""	"sample collection"	"LF3"
"CT"	"Arabidopsis thaliana"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/3702"	"extract"	"OBI"	"http://purl.obolibrary.org/obo/OBI_0000423"	"soil"	"ENVO"	"http://purl.obolibrary.org/obo/ENVO_00001998"	"40"	"day"	"UO"	"http://purl.obolibrary.org/obo/UO_0000033"	"short day length regimen"	"EFO"	"http://purl.obolibrary.org/obo/EO_0007200"	"rosette leaf"	"PO"	"http://purl.obolibrary.org/obo/PO_0000014"	""	""	""	"sample collection"	"CT"
"T"	"Arabidopsis thaliana"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/3702"	"extract"	"OBI"	"http://purl.obolibrary.org/obo/OBI_0000423"	"soil"	"ENVO"	"http://purl.obolibrary.org/obo/ENVO_00001998"	"40"	"day"	"UO"	"http://purl.obolibrary.org/obo/UO_0000033"	"short day length regimen"	"EFO"	"http://purl.obolibrary.org/obo/EO_0007200"	"rosette leaf"	"PO"	"http://purl.obolibrary.org/obo/PO_0000014"	"flg-22"	""	""	"sample collection"	"T"
"7dH"	"Arabidopsis thaliana"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/3702"	"extract"	"OBI"	"http://purl.obolibrary.org/obo/OBI_0000423"	"liquid medium"	""	""	"7"	"day"	"UO"	"http://purl.obolibrary.org/obo/UO_0000033"	"long day length regimen"	"EFO"	"http://purl.obolibrary.org/obo/EO_0007199"	"seedling ?"	""	""	""	""	""	"sample collection"	"7dH"
"7dH_flg"	"Arabidopsis thaliana"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/3702"	"extract"	"OBI"	"http://purl.obolibrary.org/obo/OBI_0000423"	"liquid medium"	""	""	"7"	"day"	"UO"	"http://purl.obolibrary.org/obo/UO_0000033"	"long day length regimen"	"EFO"	"http://purl.obolibrary.org/obo/EO_0007199"	"seedling ?"	""	""	"flg-22"	""	""	"sample collection"	"7dH_flg"
"10dH"	"Arabidopsis thaliana"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/3702"	"extract"	"OBI"	"http://purl.obolibrary.org/obo/OBI_0000423"	"liquid medium"	""	""	"10"	"day"	"UO"	"http://purl.obolibrary.org/obo/UO_0000033"	"long day length regimen"	"EFO"	"http://purl.obolibrary.org/obo/EO_0007199"	"seedling ?"	""	""	""	""	""	"sample collection"	"10dH"
"10dH_flg"	"Arabidopsis thaliana"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/3702"	"extract"	"OBI"	"http://purl.obolibrary.org/obo/OBI_0000423"	"liquid medium"	""	""	"10"	"day"	"UO"	"http://purl.obolibrary.org/obo/UO_0000033"	"long day length regimen"	"EFO"	"http://purl.obolibrary.org/obo/EO_0007199"	"seedling ?"	""	""	"flg-22"	""	""	"sample collection"	"10dH_flg"
"7dL"	"Arabidopsis thaliana"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/3702"	"extract"	"OBI"	"http://purl.obolibrary.org/obo/OBI_0000423"	"soil"	"ENVO"	"http://purl.obolibrary.org/obo/ENVO_00001998"	"7"	"day"	"UO"	"http://purl.obolibrary.org/obo/UO_0000033"	"long day length regimen"	"EFO"	"http://purl.obolibrary.org/obo/EO_0007199"	"hypocotyl emergence stage"	"PO"	"http://purl.obolibrary.org/obo/PO_0007043"	""	""	""	"sample collection"	"7dL"
"10dL"	"Arabidopsis thaliana"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/3702"	"extract"	"OBI"	"http://purl.obolibrary.org/obo/OBI_0000423"	"soil"	"ENVO"	"http://purl.obolibrary.org/obo/ENVO_00001998"	"7"	"day"	"UO"	"http://purl.obolibrary.org/obo/UO_0000033"	"long day length regimen"	"EFO"	"http://purl.obolibrary.org/obo/EO_0007199"	"hypocotyl emergence stage"	"PO"	"http://purl.obolibrary.org/obo/PO_0007043"	""	""	""	"sample collection"	"10dL"
