"Sample Name"	"Protocol REF"	"Extract Name"	"Protocol REF"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value[instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[ion source]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[detector]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[analyzer]"	"Term Source REF"	"Term Accession Number"	"MS Assay Name"	"Raw Spectral Data File"	"Protocol REF"	"Normalization Name"	"Data Transformation Name"	"Derived Spectral Data File"	"Peptide Assignment File"	"Protein Assignment File"	"Post Translational Modification Assignment File"	"Comment[Data Repository]"	"Comment[Data Record Accession]"
"FF4"	"extraction"	"FF4"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB290116_FF4_1"	"MOB290116_FF4_1.raw"	"data transformation"	""	"FF4"	"combined FF4"	"MaxQuant_FF4.zip"	"andromeda_FF4.zip"	"MOB290116_FF4.msf"	"MOB290116_FF4.sf3"	"PRIDE"
"FF4-2"	"extraction"	"FF4-2"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB290116_FF4_1_Replikat"	"MOB290116_FF4_1_Replikat.raw"	"data transformation"	""	"FF4-2"	"combined FF4 Replikat"	"MaxQuant_FF4_Replikat.zip"	"andromeda_FF4_Replikat.zip"	"MOB290116_FF4_Replikat.msf"	"MOB290116_FF4 second sample.sf3"	"PRIDE"
"7dH"	"extraction"	"7dH"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB080515_H7d_1"	"MOB080515_H7d_1.raw"	"data transformation"	""	"7dH"	"combined H7d"	"MaxQuant_H7d.zip"	"andromeda_H7d.zip"	"MOB080515_H7d.msf"	"MOB_080515_H7d_MQ_MT.sf3"	"PRIDE"
"7dH_flg"	"extraction"	"7dH_flg"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB080515_H7d_flg_1"	"MOB080515_H7d_flg_1.raw"	"data transformation"	""	"7dH_flg"	"combined_H7d_flg"	"MaxQuant_H7d_flg.zip"	"andromeda_H7d_flg.zip"	"MOB080515_H7d_flg.msf"	"MOB_080515_H7d_flg_MQ_MT.sf3"	"PRIDE"
"JLF1"	"extraction"	"JLF1"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB300715_JLF1_1"	"MOB300715_JLF1_1.raw"	"data transformation"	""	"JLF1"	"combined JLF1"	"MaxQuant_JLF1.zip"	"andromeda_JLF1.zip"	"MOB300715_JLF1.msf"	"MOB300715_JLF1.sf3"	"PRIDE"
"JLF2"	"extraction"	"JLF2"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB131115_JLF2_1"	"MOB131115_JLF2_1.raw"	"data transformation"	""	"JLF2"	"combined_JLF2"	"MaxQuant_JLF2.zip"	"andromeda_JLF2.zip"	"MOB131115_JLF2.msf"	"MOB131115_JLF2.sf3"	"PRIDE"
"JLF3"	"extraction"	"JLF3"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB290116_JLF3_1"	"MOB290116_JLF3_1.raw"	"data transformation"	""	"JLF3"	"combined JLF3"	"MaxQuant_JLF3.zip"	"andromeda_JLF3.zip"	"MOB290116_JLF3.msf"	"MOB290116_JLF3.sf3"	"PRIDE"
"LF1"	"extraction"	"LF1"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB160615_LF1_1"	"MOB160615_LF1_1.raw"	"data transformation"	""	"LF1"	"combined LF1"	"MaxQuant_LF1.zip"	"andromeda_LF1.zip"	"MOB160615_LF1.msf"	"MOB_160615_LF1.sf3"	"PRIDE"
"LF2"	"extraction"	"LF2"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB131115_LF2_1"	"MOB131115_LF2_1.raw"	"data transformation"	""	"LF2"	"combined_LF2"	"MaxQuant_LF2.zip"	"andromeda_LF2.zip"	"MOB131115_LF2.msf"	"MOB131115_LF2.sf3"	"PRIDE"
"LF3"	"extraction"	"LF3"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB010916_LF3_1"	"MOB010916_LF3_1.raw"	"data transformation"	""	"LF3"	"combined LF3"	"MaxQuant_LF3.zip"	"andromeda_LF3.zip"	"MOB010916_LF3.msf"	"MOB010915_LF3.sf3"	"PRIDE"
"SF1"	"extraction"	"SF1"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB300715_SF1_1"	"MOB300715_SF1_1.raw"	"data transformation"	""	"SF1"	"combined SF1"	"MaxQuant_SF1.zip"	"andromeda_SF1.zip"	"MOB300715_SF1.msf"	"MOB300715_SF1.sf3"	"PRIDE"
"SF2"	"extraction"	"SF2"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB211215_SF2_1"	"MOB211215_SF2_1.raw"	"data transformation"	""	"SF2"	"combined_SF2"	"MaxQuant_SF2.zip"	"andromeda_SF2.zip"	"MOB211215_SF2.msf"	"MOB211215_SF2.sf3"	"PRIDE"
"SF3"	"extraction"	"SF3"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB220116_SF3_1"	"MOB220116_SF3_1.raw"	"data transformation"	""	"SF3"	"combined SF3"	"MaxQuant_SF3.zip"	"andromeda_SF3.zip"	"MOB220116_SF3.msf"	"MOB220116_SF3.sf3"	"PRIDE"
"T"	"extraction"	"T"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB160615_T_1"	"MOB160615_T_1.raw"	"data transformation"	""	"T"	"combined T"	"MaxQuant_T.zip"	"andromeda_T.zip"	"MOB160615_T.msf"	"MOB_160615_T.sf3"	"PRIDE"
"10dH"	"extraction"	"10dH"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB240415_10dH_2"	"MOB240415_10dH_2.raw"	"data transformation"	""	"10dH"	"combined 10dH"	"MaxQuant_10dH.zip"	"andromeda_10dH.zip"	"MOB240415_10dH_all.msf"	"MOB_240415_10dh.sf3"	"PRIDE"
"10dH_flg"	"extraction"	"10dH_flg"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB240415_10dH_flg_2"	"MOB240415_10dH_flg_2.raw"	"data transformation"	""	"10dH_flg"	"combined 10dH_flg"	"MaxQuant_10dH_flg.zip"	"andromeda_10dH_flg.zip"	"MOB240415_10dH_flg_all_msf.msf"	"MOB_240415_10dh_flg.sf3"	"PRIDE"
"10dL"	"extraction"	"10dL"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB080515_10dL_2"	"MOB080515_10dL_2.raw"	"data transformation"	""	"10dL"	"combined 10dL"	"MaxQuant_10dL.zip"	"andromeda_10dL.zip"	"MOB080515_10dL.msf"	"MOB_080515_10dL_MQ_MT.sf3"	"PRIDE"
"10dR"	"extraction"	"10dR"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB240415_10dR_2"	"MOB240415_10dR_2.raw"	"data transformation"	""	"10dR"	"combined 10dR"	"MaxQuant_10dR.zip"	"andromeda_10dR.zip"	"MOB240415_10dR_all_msf.msf"	"MOB_240415_10dR.sf3"	"PRIDE"
"7dL"	"extraction"	"7dL"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB080515_7dL_2"	"MOB080515_7dL_2.raw"	"data transformation"	""	"7dL"	"combined 7dL"	"MaxQuant_7dL.zip"	"andromeda_7dL.zip"	"MOB080515_7dL.msf"	"MOB_080515_7dL_MQ_MT.sf3"	"PRIDE"
"7dR"	"extraction"	"7dR"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB240415_7dR_2"	"MOB240415_7dR_2.raw"	"data transformation"	""	"7dR"	"combined 7dR"	"MaxQuant_7dR.zip"	"andromeda_7dR.zip"	"MOB240415_7dR_all.msf"	"MOB_240415_7dR.sf3"	"PRIDE"
"CT"	"extraction"	"CT"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB160615_CT_2"	"MOB160615_CT_2.raw"	"data transformation"	""	"CT"	"combined CT"	"MaxQuant_CT.zip"	"andromeda_CT.zip"	"MOB160615_CT.msf"	"MOB_160615_CT.sf3"	"PRIDE"
"FF1"	"extraction"	"FF1"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB211215_FF1_2"	"MOB211215_FF1_2.raw"	"data transformation"	""	"FF1"	"combined_FF1"	"MaxQuant_FF1.zip"	"andromeda_FF1.zip"	"MOB211215_FF1.msf"	"MOB211215_FF1.sf3"	"PRIDE"
"FF2"	"extraction"	"FF2"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB220116_FF2_2"	"MOB220116_FF2_2.raw"	"data transformation"	""	"FF2"	"combined FF2"	"MaxQuant_FF2.zip"	"andromeda_FF2.zip"	"MOB220116_FF2.msf"	"MOB300715_FF2.sf3"	"PRIDE"
"FF3"	"extraction"	"FF3"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB290116_FF3_2"	"MOB290116_FF3_2.raw"	"data transformation"	""	"FF3"	"combined FF3"	"MaxQuant_FF3.zip"	"andromeda_FF3.zip"	"MOB290116_FF3.msf"	"MOB290116_FF3.sf3"	"PRIDE"
"FF4"	"extraction"	"FF4"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB290116_FF4_2"	"MOB290116_FF4_2.raw"	"data transformation"	""	"FF4"	"combined FF4"	"MaxQuant_FF4.zip"	"andromeda_FF4.zip"	"MOB290116_FF4.msf"	"MOB290116_FF4.sf3"	"PRIDE"
"FF4-2"	"extraction"	"FF4-2"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB290116_FF4_2_Replikat"	"MOB290116_FF4_2_Replikat.raw"	"data transformation"	""	"FF4-2"	"combined FF4 Replikat"	"MaxQuant_FF4_Replikat.zip"	"andromeda_FF4_Replikat.zip"	"MOB290116_FF4_Replikat.msf"	"MOB290116_FF4 second sample.sf3"	"PRIDE"
"7dH"	"extraction"	"7dH"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB080515_H7d_2"	"MOB080515_H7d_2.raw"	"data transformation"	""	"7dH"	"combined H7d"	"MaxQuant_H7d.zip"	"andromeda_H7d.zip"	"MOB080515_H7d.msf"	"MOB_080515_H7d_MQ_MT.sf3"	"PRIDE"
"7dH_flg"	"extraction"	"7dH_flg"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB080515_H7d_flg_2"	"MOB080515_H7d_flg_2.raw"	"data transformation"	""	"7dH_flg"	"combined_H7d_flg"	"MaxQuant_H7d_flg.zip"	"andromeda_H7d_flg.zip"	"MOB080515_H7d_flg.msf"	"MOB_080515_H7d_flg_MQ_MT.sf3"	"PRIDE"
"JLF1"	"extraction"	"JLF1"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB300715_JLF1_2"	"MOB300715_JLF1_2.raw"	"data transformation"	""	"JLF1"	"combined JLF1"	"MaxQuant_JLF1.zip"	"andromeda_JLF1.zip"	"MOB300715_JLF1.msf"	"MOB300715_JLF1.sf3"	"PRIDE"
"JLF2"	"extraction"	"JLF2"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB131115_JLF2_2"	"MOB131115_JLF2_2.raw"	"data transformation"	""	"JLF2"	"combined_JLF2"	"MaxQuant_JLF2.zip"	"andromeda_JLF2.zip"	"MOB131115_JLF2.msf"	"MOB131115_JLF2.sf3"	"PRIDE"
"JLF3"	"extraction"	"JLF3"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB290116_JLF3_2"	"MOB290116_JLF3_2.raw"	"data transformation"	""	"JLF3"	"combined JLF3"	"MaxQuant_JLF3.zip"	"andromeda_JLF3.zip"	"MOB290116_JLF3.msf"	"MOB290116_JLF3.sf3"	"PRIDE"
"LF1"	"extraction"	"LF1"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB160615_LF1_2"	"MOB160615_LF1_2.raw"	"data transformation"	""	"LF1"	"combined LF1"	"MaxQuant_LF1.zip"	"andromeda_LF1.zip"	"MOB160615_LF1.msf"	"MOB_160615_LF1.sf3"	"PRIDE"
"LF2"	"extraction"	"LF2"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB131115_LF2_2"	"MOB131115_LF2_2.raw"	"data transformation"	""	"LF2"	"combined_LF2"	"MaxQuant_LF2.zip"	"andromeda_LF2.zip"	"MOB131115_LF2.msf"	"MOB131115_LF2.sf3"	"PRIDE"
"LF3"	"extraction"	"LF3"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB010916_LF3_2"	"MOB010916_LF3_2.raw"	"data transformation"	""	"LF3"	"combined LF3"	"MaxQuant_LF3.zip"	"andromeda_LF3.zip"	"MOB010916_LF3.msf"	"MOB010915_LF3.sf3"	"PRIDE"
"SF1"	"extraction"	"SF1"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB300715_SF1_2"	"MOB300715_SF1_2.raw"	"data transformation"	""	"SF1"	"combined SF1"	"MaxQuant_SF1.zip"	"andromeda_SF1.zip"	"MOB300715_SF1.msf"	"MOB300715_SF1.sf3"	"PRIDE"
"SF2"	"extraction"	"SF2"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB211215_SF2_2"	"MOB211215_SF2_2.raw"	"data transformation"	""	"SF2"	"combined_SF2"	"MaxQuant_SF2.zip"	"andromeda_SF2.zip"	"MOB211215_SF2.msf"	"MOB211215_SF2.sf3"	"PRIDE"
"SF3"	"extraction"	"SF3"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB220116_SF3_2"	"MOB220116_SF3_2.raw"	"data transformation"	""	"SF3"	"combined SF3"	"MaxQuant_SF3.zip"	"andromeda_SF3.zip"	"MOB220116_SF3.msf"	"MOB220116_SF3.sf3"	"PRIDE"
"T"	"extraction"	"T"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB160615_T_2"	"MOB160615_T_2.raw"	"data transformation"	""	"T"	"combined T"	"MaxQuant_T.zip"	"andromeda_T.zip"	"MOB160615_T.msf"	"MOB_160615_T.sf3"	"PRIDE"
"10dH"	"extraction"	"10dH"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB240415_10dH_3"	"MOB240415_10dH_3.raw"	"data transformation"	""	"10dH"	"combined 10dH"	"MaxQuant_10dH.zip"	"andromeda_10dH.zip"	"MOB240415_10dH_all.msf"	"MOB_240415_10dh.sf3"	"PRIDE"
"10dH_flg"	"extraction"	"10dH_flg"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB240415_10dH_flg_3"	"MOB240415_10dH_flg_3.raw"	"data transformation"	""	"10dH_flg"	"combined 10dH_flg"	"MaxQuant_10dH_flg.zip"	"andromeda_10dH_flg.zip"	"MOB240415_10dH_flg_all_msf.msf"	"MOB_240415_10dh_flg.sf3"	"PRIDE"
"10dL"	"extraction"	"10dL"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB080515_10dL_3"	"MOB080515_10dL_3.raw"	"data transformation"	""	"10dL"	"combined 10dL"	"MaxQuant_10dL.zip"	"andromeda_10dL.zip"	"MOB080515_10dL.msf"	"MOB_080515_10dL_MQ_MT.sf3"	"PRIDE"
"10dR"	"extraction"	"10dR"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB240415_10dR_3"	"MOB240415_10dR_3.raw"	"data transformation"	""	"10dR"	"combined 10dR"	"MaxQuant_10dR.zip"	"andromeda_10dR.zip"	"MOB240415_10dR_all_msf.msf"	"MOB_240415_10dR.sf3"	"PRIDE"
"7dL"	"extraction"	"7dL"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB080515_7dL_3"	"MOB080515_7dL_3.raw"	"data transformation"	""	"7dL"	"combined 7dL"	"MaxQuant_7dL.zip"	"andromeda_7dL.zip"	"MOB080515_7dL.msf"	"MOB_080515_7dL_MQ_MT.sf3"	"PRIDE"
"7dR"	"extraction"	"7dR"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB240415_7dR_3"	"MOB240415_7dR_3.raw"	"data transformation"	""	"7dR"	"combined 7dR"	"MaxQuant_7dR.zip"	"andromeda_7dR.zip"	"MOB240415_7dR_all.msf"	"MOB_240415_7dR.sf3"	"PRIDE"
"CT"	"extraction"	"CT"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB160615_CT_3"	"MOB160615_CT_3.raw"	"data transformation"	""	"CT"	"combined CT"	"MaxQuant_CT.zip"	"andromeda_CT.zip"	"MOB160615_CT.msf"	"MOB_160615_CT.sf3"	"PRIDE"
"FF1"	"extraction"	"FF1"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB211215_FF1_3"	"MOB211215_FF1_3.raw"	"data transformation"	""	"FF1"	"combined_FF1"	"MaxQuant_FF1.zip"	"andromeda_FF1.zip"	"MOB211215_FF1.msf"	"MOB211215_FF1.sf3"	"PRIDE"
"FF2"	"extraction"	"FF2"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB220116_FF2_3"	"MOB220116_FF2_3.raw"	"data transformation"	""	"FF2"	"combined FF2"	"MaxQuant_FF2.zip"	"andromeda_FF2.zip"	"MOB220116_FF2.msf"	"MOB300715_FF2.sf3"	"PRIDE"
"FF3"	"extraction"	"FF3"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB290116_FF3_3"	"MOB290116_FF3_3.raw"	"data transformation"	""	"FF3"	"combined FF3"	"MaxQuant_FF3.zip"	"andromeda_FF3.zip"	"MOB290116_FF3.msf"	"MOB290116_FF3.sf3"	"PRIDE"
"FF4"	"extraction"	"FF4"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB290116_FF4_3"	"MOB290116_FF4_3.raw"	"data transformation"	""	"FF4"	"combined FF4"	"MaxQuant_FF4.zip"	"andromeda_FF4.zip"	"MOB290116_FF4.msf"	"MOB290116_FF4.sf3"	"PRIDE"
"FF4-2"	"extraction"	"FF4-2"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB290116_FF4_3_Replikat"	"MOB290116_FF4_3_Replikat.raw"	"data transformation"	""	"FF4-2"	"combined FF4 Replikat"	"MaxQuant_FF4_Replikat.zip"	"andromeda_FF4_Replikat.zip"	"MOB290116_FF4_Replikat.msf"	"MOB290116_FF4 second sample.sf3"	"PRIDE"
"7dH"	"extraction"	"7dH"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB080515_H7d_3"	"MOB080515_H7d_3.raw"	"data transformation"	""	"7dH"	"combined H7d"	"MaxQuant_H7d.zip"	"andromeda_H7d.zip"	"MOB080515_H7d.msf"	"MOB_080515_H7d_MQ_MT.sf3"	"PRIDE"
"7dH_flg"	"extraction"	"7dH_flg"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB080515_H7d_flg_3"	"MOB080515_H7d_flg_3.raw"	"data transformation"	""	"7dH_flg"	"combined_H7d_flg"	"MaxQuant_H7d_flg.zip"	"andromeda_H7d_flg.zip"	"MOB080515_H7d_flg.msf"	"MOB_080515_H7d_flg_MQ_MT.sf3"	"PRIDE"
"JLF1"	"extraction"	"JLF1"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB300715_JLF1_3"	"MOB300715_JLF1_3.raw"	"data transformation"	""	"JLF1"	"combined JLF1"	"MaxQuant_JLF1.zip"	"andromeda_JLF1.zip"	"MOB300715_JLF1.msf"	"MOB300715_JLF1.sf3"	"PRIDE"
"JLF2"	"extraction"	"JLF2"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB131115_JLF2_3"	"MOB131115_JLF2_3.raw"	"data transformation"	""	"JLF2"	"combined_JLF2"	"MaxQuant_JLF2.zip"	"andromeda_JLF2.zip"	"MOB131115_JLF2.msf"	"MOB131115_JLF2.sf3"	"PRIDE"
"JLF3"	"extraction"	"JLF3"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB290116_JLF3_3"	"MOB290116_JLF3_3.raw"	"data transformation"	""	"JLF3"	"combined JLF3"	"MaxQuant_JLF3.zip"	"andromeda_JLF3.zip"	"MOB290116_JLF3.msf"	"MOB290116_JLF3.sf3"	"PRIDE"
"LF1"	"extraction"	"LF1"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB160615_LF1_3"	"MOB160615_LF1_3.raw"	"data transformation"	""	"LF1"	"combined LF1"	"MaxQuant_LF1.zip"	"andromeda_LF1.zip"	"MOB160615_LF1.msf"	"MOB_160615_LF1.sf3"	"PRIDE"
"LF2"	"extraction"	"LF2"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB131115_LF2_3"	"MOB131115_LF2_3.raw"	"data transformation"	""	"LF2"	"combined_LF2"	"MaxQuant_LF2.zip"	"andromeda_LF2.zip"	"MOB131115_LF2.msf"	"MOB131115_LF2.sf3"	"PRIDE"
